Date,State,TotalSamples,Negative,Positive
2023-12-01,Texas,83814,42339,105
2021-12-10,Idaho,54581,65571,7541
2022-03-30,Wisconsin,22846,16320,1690
2023-06-13,Wisconsin,63120,63660,6734
2023-07-04,Alabama,42959,22877,4136
2023-01-15,Illinois,79348,93228,5806
2022-02-20,Kentucky,79224,12048,1150
2023-09-21,New Jersey,95679,68034,5521
2023-11-15,Alabama,35748,79777,2686
2023-05-06,Washington,38315,32815,928
2022-06-28,New Hampshire,25266,62946,7923
2023-10-17,Georgia,46479,53405,7812
2022-09-24,Kentucky,40306,42235,6080
2023-04-03,Mississippi,45305,11449,6949
2022-12-16,Mississippi,18751,36721,5173
2023-03-01,Wyoming,26879,86702,6740
2022-06-16,Washington,13090,10704,6543
2021-12-14,South Carolina,24191,72850,3597
2022-08-12,Virginia,8899,5671,4806
2023-11-20,Maryland,59378,47350,8494
2023-11-03,New Jersey,21489,68780,8956
2023-07-24,North Dakota,55533,84410,7363
2023-09-11,Nevada,78662,74145,2536
2022-01-06,Minnesota,15427,32556,172
2023-12-02,California,35706,77459,2829
2023-01-07,Vermont,59099,88700,781
2023-01-02,Arkansas,34095,75342,6618
2023-04-25,New Jersey,62262,40366,5810
2022-08-05,Arkansas,61032,25425,3866
2022-05-07,Massachusetts,38875,86997,2863
2022-04-09,Wyoming,88168,85581,7279
2022-04-05,Ohio,29810,13212,3773
2023-05-17,Tennessee,31199,15298,2455
2023-12-01,Washington,11256,34419,7170
2022-10-09,Massachusetts,92342,54831,6099
2023-03-02,North Carolina,90392,62386,7588
2022-01-17,Virginia,35090,30526,9170
2022-11-24,New Jersey,87248,56353,8480
2023-02-14,Arkansas,55530,45770,1413
2022-04-18,Washington,36712,74490,9886
2023-03-11,Washington,76269,49768,9209
2023-04-06,New Jersey,59930,98533,1845
2023-09-14,Michigan,12605,50393,2817
2023-03-14,New Jersey,97889,34412,5242
2023-11-10,Missouri,61504,79851,2492
2022-08-21,Indiana,78997,25513,2530
2023-07-31,Indiana,56678,68129,3724
2022-04-21,Mississippi,34855,40448,4790
2023-09-08,Oklahoma,39185,7429,1662
2022-04-22,Tennessee,73741,5694,7368
2023-05-15,Vermont,3141,11435,5158
2022-12-18,Nevada,48440,13082,7563
2023-09-09,Hawaii,12638,28479,8179
2022-06-30,Idaho,80683,49705,6961
2022-11-23,Kansas,86946,35611,4989
2023-02-24,Maryland,90879,25102,3524
2023-05-24,Alabama,65939,91631,6277
2022-09-12,Utah,17860,13936,2349
2022-07-29,West Virginia,15027,69890,8481
2022-09-25,Florida,3803,82963,3828
2022-02-11,Wisconsin,28287,13452,5981
2022-01-27,New Hampshire,52910,69919,1216
2023-03-21,Nebraska,64496,21030,1000
2023-05-11,Wyoming,9396,5686,4525
2023-02-03,Maine,37467,27393,850
2023-05-21,California,54142,21114,3762
2022-07-13,Missouri,70076,95009,7202
2022-08-11,Arizona,17933,60991,3601
2022-05-09,South Carolina,70599,19943,5066
2022-12-30,South Carolina,93151,36688,7747
2022-01-22,Virginia,97609,24570,8780
2023-01-13,Nebraska,90861,98092,7535
2022-03-27,Delaware,90825,43122,9392
2023-08-08,Iowa,88304,38924,2052
2023-10-03,Montana,57123,21614,2737
2022-01-13,Nevada,5512,98030,8273
2022-03-30,Delaware,64414,21196,1991
2022-05-26,New Jersey,19366,79461,1042
2022-06-08,Kansas,96937,67699,1094
2022-08-14,Maryland,80378,74893,1986
2022-08-10,Wyoming,63685,35446,9784
2023-09-20,Alabama,63813,21319,870
2022-09-04,Maine,43458,6892,4920
2022-04-30,Oregon,34389,3006,5776
2023-04-25,Tennessee,38445,99389,4838
2023-08-15,Delaware,96685,92374,1817
2023-03-29,New York,31369,78059,7990
2022-07-12,Delaware,26784,70100,8052
2023-05-07,New Hampshire,15374,97085,8876
2022-11-13,Oregon,46678,21502,1951
2023-01-27,Pennsylvania,74108,65202,6238
2022-05-10,Alaska,57431,8607,9174
2022-11-19,Maine,60105,70994,8097
2022-05-13,Minnesota,56694,22759,723
2023-03-01,South Dakota,64911,75195,1950
2022-11-25,Delaware,37790,5002,602
2023-01-11,Idaho,66986,73674,3028
2022-04-15,Hawaii,40707,95462,4836
2022-12-07,Washington,13936,82012,3600
2022-02-11,Illinois,18573,94113,6875
2022-02-04,Arizona,17403,32351,5977
2023-11-07,West Virginia,12911,96848,6818
2023-02-23,Washington,42507,80233,9723
2022-08-09,Indiana,49749,19729,5990
2021-12-24,Oregon,75546,54608,4126
2023-03-17,Florida,67407,67802,849
2023-06-02,Montana,83702,5965,3376
2023-11-25,Washington,76809,38851,8116
2022-12-15,West Virginia,42927,38342,493
2023-07-13,Colorado,31387,24721,3701
2023-12-09,North Dakota,66141,92424,1050
2023-09-02,Oregon,58368,42716,8344
2023-05-14,Louisiana,49030,3354,4079
2023-12-04,Vermont,55758,88155,7452
2022-05-01,Maryland,82287,25762,9160
2022-08-01,Maryland,15511,86303,7671
2022-09-17,Ohio,50253,80062,9444
2021-12-30,Texas,63185,17758,5324
2023-04-08,North Carolina,38868,68009,5157
2022-11-01,Kentucky,66747,78047,9193
2023-05-21,South Dakota,58179,8548,8133
2023-06-06,Pennsylvania,23858,83027,5249
2022-04-05,Tennessee,12601,9191,4904
2021-12-15,Kansas,95303,66099,6482
2022-07-26,Florida,97928,6942,6314
2023-08-10,Delaware,60254,90135,7509
2022-12-10,Mississippi,54340,91779,2112
2022-08-17,New Hampshire,35303,28731,5456
2022-09-17,Alabama,30162,41569,4777
2022-05-28,Wyoming,12013,96261,6380
2022-08-12,Minnesota,27074,65707,39
2022-03-13,Illinois,95334,57370,3295
2023-08-04,Wyoming,86115,83955,6757
2022-12-27,Maine,8603,79218,7276
2022-07-18,Oklahoma,93106,3117,6616
2022-07-12,Delaware,32415,76437,9331
2022-06-20,New Jersey,86104,90298,5659
2022-06-09,Hawaii,2030,46319,6812
2022-07-25,Montana,51533,88003,58
2021-12-31,Colorado,16583,69585,7137
2023-02-22,Nevada,12037,65968,1558
2023-10-05,North Carolina,87573,83426,7245
2023-10-06,Virginia,39850,59982,6414
2023-03-23,Utah,94958,43052,2246
2022-02-03,Montana,78460,12092,2321
2023-01-19,Arkansas,31574,90591,1063
2023-10-04,Wisconsin,55672,39973,1028
2023-11-12,Hawaii,53564,12889,3700
2022-07-21,Montana,83237,94942,4190
2022-11-24,North Dakota,53259,67902,7310
2023-07-29,Nevada,63118,12946,6929
2022-12-03,Mississippi,64175,27200,8148
2022-05-26,Oklahoma,36797,25515,811
2023-01-13,Delaware,72407,3158,1036
2023-07-27,West Virginia,52018,36467,9811
2022-01-21,Illinois,5539,40423,5823
2023-01-13,Texas,48812,46545,4538
2023-08-14,Iowa,9871,85426,5460
2022-01-24,Wisconsin,28389,6859,7080
2023-04-02,North Dakota,61880,7425,5937
2023-02-09,Alaska,3524,20106,8387
2022-02-06,Kansas,6162,4424,1631
2023-04-14,North Carolina,29045,20655,9485
2022-05-14,Alaska,17269,16865,9559
2023-05-25,Montana,47195,28723,3346
2023-01-01,Idaho,14719,76067,255
2023-12-03,Iowa,4012,88525,2620
2023-08-21,Missouri,27807,49223,8519
2022-10-02,Indiana,51879,70898,5804
2023-03-06,Georgia,52217,72106,3504
2022-09-04,California,75718,9774,2859
2022-10-02,Arizona,43955,59039,8150
2023-03-11,Kentucky,91513,2474,5815
2023-04-27,Tennessee,74744,10366,8875
2022-07-01,Washington,99985,94676,8244
2023-04-04,New Jersey,55448,11225,2454
2023-06-20,Minnesota,12546,68724,1346
2022-05-03,Nebraska,25546,34528,3013
2022-10-24,Colorado,63841,74752,1615
2022-06-09,West Virginia,43084,37501,3975
2022-02-03,Maine,75427,74945,3034
2022-05-05,Michigan,75176,94638,918
2023-03-13,Vermont,59285,13180,1698
2022-09-21,Nevada,10457,96707,6404
2022-05-03,Wisconsin,61543,70210,6121
2022-07-31,Colorado,40291,36043,7607
2022-02-01,Oregon,95221,91896,4378
2023-02-02,Ohio,20924,78570,3877
2022-07-15,Idaho,10057,95093,1069
2022-11-21,South Dakota,34617,44286,8678
2023-01-08,Colorado,43938,34483,6468
2023-05-19,Kansas,26670,54500,9611
2022-06-04,Colorado,63828,38648,9917
2023-02-28,Pennsylvania,76167,46429,402
2022-08-21,West Virginia,25660,7638,6112
2022-03-15,Connecticut,45119,11630,6359
2023-12-07,Connecticut,90576,47460,9616
2022-08-21,Texas,25536,54669,3331
2022-10-17,Vermont,98739,49681,2444
2022-05-11,North Dakota,85041,20790,8113
2022-09-05,Utah,91057,98541,1884
2022-11-06,Minnesota,95833,13000,2139
2023-05-22,Texas,85604,92815,613
2022-04-11,Nebraska,72649,30536,2489
2022-07-04,Alaska,65750,81474,6843
2022-03-29,Vermont,76387,17359,9264
2022-04-12,New Jersey,37822,37674,5113
2022-11-29,Missouri,82925,40307,7905
2022-10-09,Georgia,70245,60622,7367
2022-12-16,Rhode Island,90384,4107,5284
2022-08-01,Kansas,6667,65072,8616
2022-02-20,Nebraska,94997,85624,9392
2023-08-24,Washington,41910,65774,235
2022-06-13,Texas,85705,80298,2723
2022-10-06,Mississippi,54095,6747,4310
2023-07-12,Kansas,22158,6381,2618
2023-09-09,Alabama,6889,79364,8110
2023-11-19,Ohio,4077,16169,3523
2022-08-28,Florida,67022,85840,370
2022-06-08,Arkansas,80647,32074,2890
2023-09-06,Maryland,26964,39292,4128
2023-10-27,California,35260,49228,896
2023-08-28,Idaho,90958,65868,9480
2022-03-13,Tennessee,32855,52792,6206
2023-06-18,North Carolina,40335,49544,2467
2022-11-26,Virginia,34492,73048,6850
2022-01-30,Michigan,81653,25527,3082
2022-02-07,Illinois,71059,57786,4272
2023-01-09,South Dakota,34875,67165,9503
2022-07-12,Hawaii,55681,69164,1470
2021-12-30,Florida,40224,10100,5621
2022-12-07,West Virginia,9052,4710,1363
2023-04-18,Colorado,25124,97852,1891
2022-08-11,Alabama,87332,10034,8838
2022-07-12,Idaho,49385,19286,1339
2022-04-25,Nebraska,23533,69980,9446
2021-12-22,South Dakota,54253,44635,1526
2023-07-31,New York,67008,73296,1342
2022-10-02,Kentucky,96066,35585,6426
2023-02-11,Ohio,15457,42264,4346
2023-07-15,Oklahoma,8772,84021,2818
2023-04-03,New York,28938,536,1899
2022-09-07,Mississippi,79580,963,2521
2022-08-26,New York,44348,96311,5928
2022-04-30,Utah,11222,27563,3412
2023-12-09,Wisconsin,90041,54239,5861
2022-07-26,Oregon,59167,84127,4935
2022-02-09,Georgia,43992,34982,6380
2022-11-06,South Dakota,31267,58194,6305
2023-01-08,North Carolina,90728,2509,446
2023-05-18,Pennsylvania,24006,22878,8952
2022-07-18,Maryland,21211,82697,4633
2023-03-29,Washington,40814,47197,56
2023-07-27,West Virginia,27899,35610,5078
2022-08-16,Washington,3371,44018,3505
2022-11-29,Arizona,61832,3555,8373
2022-07-18,Michigan,45611,77091,8413
2023-07-04,South Dakota,99919,49823,8126
2022-04-23,North Dakota,61477,52940,218
2023-08-09,South Carolina,56443,95505,7102
2022-09-06,New Jersey,55144,31688,7997
2022-04-22,Washington,49084,10972,371
2023-09-03,Louisiana,12057,71516,5758
2022-10-13,Arkansas,19811,27688,9336
2023-10-29,Arizona,60498,90292,4219
2022-09-18,California,12520,90111,7443
2023-06-10,Connecticut,4248,994,7904
2022-09-29,Illinois,11345,61887,809
2022-01-25,Wisconsin,47981,50836,6679
2022-05-30,Maryland,55802,86226,4174
2022-05-11,California,92832,22447,4401
2022-12-13,Tennessee,48270,33920,6684
2022-04-14,Colorado,43712,10351,1497
2023-09-19,North Dakota,79784,16339,5873
2022-08-09,Rhode Island,45424,78988,6413
2022-08-06,North Dakota,53577,41877,1016
2023-03-01,Kansas,7019,88085,8997
2022-12-07,New Hampshire,7572,54834,5595
2022-06-08,Wisconsin,83354,37754,3912
2022-01-08,Utah,12832,90482,2601
2022-06-05,Washington,85521,73920,9790
2022-09-07,Vermont,92124,96645,9761
2023-01-17,Nebraska,97699,45757,765
2023-05-30,Massachusetts,98405,33884,1024
2023-01-04,Nebraska,40318,27449,3366
2022-09-25,Arizona,48085,88912,4515
2021-12-14,Louisiana,3543,32925,3937
2022-07-06,Oregon,63454,84578,1127
2023-11-01,New Hampshire,27932,32961,548
2022-12-21,Minnesota,94284,21776,619
2023-09-30,New Mexico,76474,30636,5288
2023-01-14,Oregon,60069,86236,6439
2023-08-08,New Hampshire,15122,48002,9448
2023-04-06,South Dakota,44865,9344,4012
2023-09-13,Massachusetts,70504,67731,7590
2022-11-25,New York,5609,33514,3
2022-10-08,Iowa,57348,29975,2787
2022-03-22,New Mexico,24315,48745,4069
2023-02-27,Alaska,36999,72850,253
2023-02-19,South Carolina,80380,12676,8959
2022-03-04,Kansas,33499,82691,6963
2023-01-13,Kentucky,56980,95108,3663
2023-05-30,New Jersey,84723,10349,7626
2022-10-02,Vermont,33735,62810,6054
2022-11-03,Kansas,99233,18767,4980
2022-08-06,Delaware,83169,81798,7813
2022-12-24,Washington,96055,61172,3275
2023-08-02,Oregon,9852,67162,6422
2023-10-03,Missouri,40365,51713,9705
2022-11-09,Alabama,2746,94278,2119
2022-07-07,Arizona,5873,8365,6065
2023-05-19,Vermont,74404,68181,5834
2023-05-04,Missouri,97262,27333,6473
2022-10-09,Montana,81307,51213,7816
2023-08-22,Michigan,27381,17383,7773
2022-05-31,Delaware,1895,7294,9646
2023-06-27,Oregon,18334,80662,7608
2022-08-17,Maryland,12138,72269,8891
2022-04-13,Nevada,45599,76852,5631
2023-11-06,New Jersey,25953,89448,3725
2023-07-08,Rhode Island,84288,71540,1914
2023-10-27,Illinois,97559,1680,3708
2022-02-17,Pennsylvania,97433,44780,8072
2022-03-16,Colorado,99780,61517,2796
2022-12-10,Indiana,23313,47019,5058
2022-11-09,Mississippi,52625,13156,4821
2023-08-01,Vermont,10654,74919,3264
2022-01-22,South Carolina,74172,29693,9347
2022-11-25,Washington,54080,18810,628
2023-06-28,South Carolina,48303,35053,483
2022-07-08,New Mexico,26869,35397,962
2022-10-18,Hawaii,77653,6340,5827
2023-04-07,New Mexico,59479,35176,2277
2023-11-13,Louisiana,74274,2679,1473
2023-08-24,Massachusetts,87259,14610,1609
2023-04-12,Rhode Island,4061,42531,2563
2021-12-13,Indiana,58686,94209,1639
2022-04-22,Michigan,48726,26874,4262
2023-06-07,Michigan,69310,41634,2172
2023-03-25,Connecticut,29453,46316,7678
2023-05-08,Kansas,7353,47320,7268
2023-06-24,Minnesota,24807,61491,4380
2023-11-24,Colorado,13437,65264,8964
2023-05-16,New Mexico,1532,53977,2226
2023-01-13,South Carolina,40862,42475,9535
2022-01-24,Maine,77866,23241,5288
2023-03-05,Mississippi,7477,97681,4046
2023-04-08,Kentucky,28695,30223,1498
2023-09-28,Illinois,98034,64287,5855
2023-11-28,New Mexico,27363,70127,1454
2023-09-08,Minnesota,81207,93333,3019
2023-02-18,Louisiana,79149,57920,3761
2022-12-13,Idaho,28178,80749,1930
2022-05-28,Texas,25456,57065,6000
2023-02-09,Arkansas,23637,98392,405
2022-03-22,Mississippi,98196,95379,711
2023-10-01,Kansas,14381,79587,501
2023-01-21,Alabama,84273,68452,6060
2022-12-09,Nevada,81255,49537,9078
2022-06-08,Arizona,52507,36398,3840
2022-02-01,Arizona,6027,10038,9074
2022-03-21,Indiana,32269,88187,9678
2023-09-08,Hawaii,50842,64811,9261
2023-01-14,North Dakota,12255,54173,4656
2023-02-03,Vermont,40783,28345,6383
2022-05-03,Florida,91414,2326,9166
2023-03-18,Minnesota,75548,60828,6743
2021-12-20,California,11424,596,3778
2023-08-08,Montana,29025,64851,3055
2023-11-21,Hawaii,52936,50738,4534
2021-12-19,Kentucky,11658,1033,6053
2022-03-19,Massachusetts,58195,44003,1767
2022-01-08,Oklahoma,51789,81698,4710
2022-12-31,Georgia,39420,98386,7483
2022-01-30,Arizona,44859,12393,3879
2022-10-12,North Dakota,88103,16292,6918
2022-02-02,Colorado,66156,1780,9996
2023-09-12,Tennessee,7186,83019,8614
2023-08-11,Washington,49429,23127,7692
2023-05-23,Montana,20361,88015,5456
2022-07-23,Maryland,26551,5263,3360
2022-02-02,Virginia,80089,54513,8835
2023-07-30,Kentucky,59340,80726,143
2022-05-17,Massachusetts,96031,92677,6884
2023-01-01,Utah,53312,63399,3983
2022-03-25,Ohio,29708,86693,9415
2023-04-12,Rhode Island,49343,63385,8439
2023-11-22,South Dakota,37919,20298,7430
2022-07-31,Pennsylvania,67541,48854,8564
2023-10-02,Illinois,98756,42140,510
2023-10-20,Wyoming,65642,17940,2098
2022-08-01,Hawaii,50286,95077,6748
2023-06-03,Florida,81962,97159,9426
2022-04-28,Kansas,42515,94459,1407
2022-12-13,Arizona,71551,70006,4316
2023-11-21,Rhode Island,10902,5856,5352
2022-07-09,Mississippi,4035,33325,373
2021-12-27,Hawaii,80342,68717,820
2022-11-26,Arizona,59675,48718,8777
2023-10-26,Vermont,30635,28040,6058
2022-09-29,Indiana,43973,6030,2145
2023-01-21,Missouri,91732,35972,8433
2022-12-10,Indiana,71774,1186,642
2023-08-22,Texas,48849,48327,1214
2022-01-17,California,64618,23697,8876
2022-10-21,Idaho,65342,88198,4208
2022-09-15,Maine,30620,33940,1556
2023-04-18,West Virginia,46503,79120,9434
2022-11-19,Oregon,28831,35837,2765
2023-01-20,Delaware,34964,87380,7613
2022-09-07,Arizona,9433,80202,3711
2022-03-31,Illinois,47912,96029,2239
2022-02-26,New York,92599,75225,6211
2022-07-02,Texas,9506,90076,7130
2023-09-28,Ohio,3694,5453,5591
2023-10-04,Delaware,41434,27481,4494
2022-07-24,North Dakota,21480,49686,9467
2021-12-31,Wyoming,29757,43769,1667
2022-06-03,Rhode Island,29016,89861,4812
2022-10-30,Colorado,82681,90594,565
2023-03-09,Mississippi,77550,11885,2772
2022-04-28,Pennsylvania,95270,58973,2601
2022-03-11,New Mexico,28832,59378,6443
2023-01-01,Michigan,36404,53284,1791
2022-03-03,Florida,77809,74764,756
2022-11-14,Arizona,98294,33318,4174
2023-01-23,Indiana,86958,11107,3340
2022-12-27,Rhode Island,71138,39364,4083
2023-10-05,Maryland,51881,92510,1098
2023-10-22,Wyoming,43462,73107,8071
2022-12-25,California,79644,54071,718
2023-04-08,Michigan,81224,14542,1863
2022-08-12,Illinois,43723,94710,9558
2022-08-07,Connecticut,49075,12613,859
2022-09-07,Hawaii,43260,90363,8433
2023-05-11,Iowa,53802,47954,8662
2022-04-06,Maine,19104,11454,7449
2022-02-16,Iowa,3892,46733,7797
2023-03-23,Wisconsin,56536,40122,8821
2022-07-19,Kansas,99065,7198,4706
2023-11-07,Maine,62460,65250,5581
2023-06-07,South Carolina,59479,67473,7359
2023-08-25,Georgia,39112,45692,7150
2022-01-09,Illinois,81961,28909,5325
2023-05-05,New Jersey,94794,84088,2973
2023-04-10,Maine,63151,87880,2055
2022-05-30,New Mexico,33050,45985,1724
2021-12-27,Rhode Island,74149,67646,4712
2023-01-02,Illinois,13695,98880,6962
2022-03-12,New Mexico,64847,85219,8191
2023-03-21,Maryland,96592,88518,3806
2023-09-24,Wisconsin,96921,34548,7029
2023-04-06,Maine,34421,35040,6002
2022-12-30,West Virginia,61456,19332,4371
2021-12-22,Massachusetts,32845,52082,807
2022-10-13,Alaska,36010,60554,5267
2023-08-01,Georgia,71447,48659,2052
2022-07-09,Indiana,11853,47589,9208
2022-08-26,New York,71466,50033,7828
2023-03-25,Wyoming,92423,7127,1896
2022-01-05,Massachusetts,15384,43446,1290
2023-07-24,West Virginia,18059,71499,9386
2022-11-23,Ohio,36483,88113,4908
2022-03-30,Mississippi,30913,71106,8824
2022-02-04,Rhode Island,76018,80920,6015
2022-12-20,Washington,47438,52801,8341
2022-11-08,Connecticut,90830,49633,8759
2022-03-18,New Jersey,3602,81597,1059
2023-06-17,Nebraska,44480,54822,8559
2022-03-31,West Virginia,2310,383,351
2022-06-22,Louisiana,5217,96231,3523
2022-12-09,Vermont,35106,30833,6153
2023-04-04,Massachusetts,47858,12535,46
2022-11-17,Connecticut,75797,50150,3836
2022-12-22,Utah,71506,36270,5936
2022-10-21,Michigan,51563,3067,5082
2023-05-28,Louisiana,27502,65153,585
2022-08-19,Minnesota,72241,60392,6063
2023-07-20,Montana,8943,6724,590
2023-12-05,Oregon,36048,59481,5392
2022-01-01,Oregon,83155,92510,4243
2022-01-26,New York,47977,45497,9538
2023-09-18,Maine,86568,51954,16
2023-03-09,Indiana,26943,57819,2613
2022-03-20,South Carolina,5211,67900,5110
2023-11-22,Montana,78871,60445,3434
2022-05-30,Wisconsin,57494,77725,1328
2023-11-30,Louisiana,35842,34574,1760
2022-12-10,Indiana,69146,60640,7511
2022-03-31,Wyoming,31002,63130,3579
2023-12-01,New Mexico,31932,21965,5243
2022-02-27,Kentucky,20499,89680,6057
2023-10-03,New Mexico,71040,74506,1548
2023-04-02,Wisconsin,22162,72676,9804
2023-06-10,Delaware,47278,63797,7779
2023-02-28,Kentucky,93756,70307,3532
2023-11-28,Mississippi,27671,34273,383
2023-05-18,Alabama,14681,21322,7037
2022-12-20,Hawaii,41811,2168,4680
2021-12-20,Vermont,82380,80384,5921
2023-07-13,Delaware,1389,52056,6941
2023-11-05,Delaware,10454,34254,6192
2022-05-19,New Jersey,78108,38709,6896
2022-09-30,Illinois,82974,19571,5813
2022-02-27,Oklahoma,20055,80965,4573
2023-06-25,Michigan,66255,502,3264
2022-06-15,Iowa,70110,37395,196
2023-09-28,New Jersey,88840,95921,8791
2023-01-30,Indiana,22006,46725,3280
2022-11-28,Arizona,84356,63158,6341
2023-10-02,Tennessee,52702,49610,5548
2023-04-15,New York,26437,13154,9410
2023-11-26,South Carolina,69781,22073,7859
2022-07-11,West Virginia,43600,16137,1913
2023-06-14,Kentucky,98811,7665,1326
2022-01-14,Minnesota,25526,65903,7506
2023-03-19,South Dakota,80917,18007,1443
2022-12-28,Massachusetts,51264,6288,8567
2022-07-14,Illinois,97711,7905,4965
2022-08-24,Florida,7010,85687,7184
2023-07-30,Pennsylvania,75488,93290,5607
2023-03-15,Washington,30807,32974,5655
2022-08-06,Arizona,63542,3875,4547
2022-07-01,Mississippi,76610,88543,4740
2022-01-09,Texas,63879,69555,95
2022-08-15,Minnesota,56693,96853,6898
2022-06-26,Missouri,22820,57264,95
2023-07-08,Idaho,66973,55569,3221
2023-12-02,Michigan,93797,46221,7375
2022-06-24,Delaware,24522,84664,6719
2023-02-03,Montana,91086,90065,3342
2022-04-03,South Dakota,46698,92610,6652
2023-01-12,Indiana,43533,48107,9789
2022-09-16,Maine,60111,87708,7767
2022-08-22,Kentucky,92521,50767,9047
2022-05-19,Virginia,58729,16900,9585
2023-06-09,Texas,54040,40021,447
2022-09-24,Florida,1891,66029,3204
2022-08-21,Montana,26070,12261,7355
2023-04-01,Georgia,34646,34038,114
2023-12-10,Ohio,24283,61496,2497
2021-12-15,Illinois,43105,54061,3993
2023-09-21,Hawaii,38386,1265,6954
2022-10-13,Delaware,28086,66803,4179
2023-03-16,Tennessee,60636,19732,2126
2022-08-16,Utah,27133,15409,2506
2022-05-29,Alabama,8847,75401,9492
2021-12-15,Texas,88003,53415,4553
2023-08-27,Utah,52902,61925,4741
2022-07-11,Hawaii,17500,35243,4563
2022-01-29,Georgia,32232,43911,8712
2021-12-18,Minnesota,22861,92365,4623
2022-01-18,New York,46559,83929,5076
2023-11-30,North Dakota,59223,94,294
2023-12-04,Georgia,59755,6636,8298
2022-12-26,Florida,24968,71749,1610
2022-08-29,Missouri,25173,6431,2239
2022-06-07,Arkansas,61392,18290,1826
2023-09-25,Oregon,25560,21110,4849
2023-01-16,Tennessee,33819,31962,2255
2022-04-09,Pennsylvania,22831,85813,8875
2023-01-06,South Dakota,44879,84944,5385
2023-06-14,Colorado,16626,49273,1874
2022-08-20,Tennessee,7884,55834,5471
2022-12-11,Missouri,70325,78266,2814
2023-10-01,Arizona,39768,99276,3570
2023-07-23,Texas,61186,49944,8350
2023-12-08,Delaware,15856,25775,9670
2022-01-30,Missouri,79803,97268,3647
2022-08-14,Michigan,78590,34853,2696
2022-04-18,Oregon,95767,7265,1826
2023-02-17,North Carolina,25874,8075,5400
2022-10-08,Alabama,31186,64381,3075
2022-12-05,Connecticut,98290,58027,9877
2022-09-21,Kentucky,22018,18475,941
2022-10-04,Hawaii,55757,66908,5849
2023-10-04,Ohio,19194,85828,8363
2021-12-30,Utah,21850,32810,7395
2022-08-30,Indiana,63431,52808,4289
2022-05-22,New Jersey,7223,68805,7270
2023-03-11,New Mexico,86164,86288,4704
2022-11-09,Hawaii,93910,98797,8587
2023-04-11,California,40898,58260,5104
2023-09-19,Missouri,79338,28920,8669
2023-11-23,Vermont,37889,79825,3931
2023-07-11,Wyoming,20873,81922,7587
2022-02-26,New York,53737,86408,1635
2022-03-04,South Carolina,77684,35509,6302
2022-02-13,Ohio,98985,84195,5835
2023-06-26,Missouri,27749,15542,2317
2023-02-04,Tennessee,99561,50437,7540
2022-05-16,Oregon,2347,87748,8789
2022-11-05,North Dakota,40058,60035,5929
2023-08-14,Arkansas,30727,69188,2563
2022-11-01,New Mexico,39519,87162,2458
2022-01-04,West Virginia,38503,6514,8626
2023-10-15,New Hampshire,5159,85776,5441
2023-10-07,Rhode Island,62952,51186,9084
2023-11-11,Utah,83260,62323,6738
2022-05-13,Delaware,80130,11132,8956
2023-09-12,Indiana,85314,22299,9089
2022-06-15,Rhode Island,77097,39925,3657
2022-12-04,Alaska,70303,94950,8503
2023-08-10,Oregon,95392,44437,423
2022-11-05,Arizona,7820,79273,2145
2023-06-02,Oregon,66276,77116,3208
2023-08-25,Maryland,63887,23339,9513
2023-09-06,Montana,16155,31248,9133
2023-09-14,Vermont,60702,94323,3671
2023-08-04,Maine,57080,21815,4416
2022-06-22,Nevada,72100,72397,2448
2022-06-08,Wisconsin,75421,1284,3500
2022-06-22,North Carolina,47049,8045,7010
2022-06-13,Utah,54149,92248,431
2022-01-19,Vermont,36390,25271,5408
2023-08-24,Maine,43993,58327,9445
2023-06-04,Montana,18918,2454,475
2023-08-06,Washington,21314,24429,6985
2022-09-03,Tennessee,56623,42422,5299
2021-12-18,California,39777,69912,5315
2023-05-29,Oklahoma,72453,84483,5260
2023-10-25,Rhode Island,83734,47170,4647
2023-05-25,South Dakota,29616,32800,5690
2022-05-22,Vermont,64389,18259,1297
2022-12-18,Wisconsin,81463,53695,8821
2023-04-06,North Carolina,36900,94551,2973
2022-03-27,West Virginia,12472,7316,3834
2023-08-28,Wyoming,47345,16882,5064
2022-11-03,Wyoming,56707,62116,3678
2022-07-28,Delaware,65607,84179,425
2023-09-24,Maine,75757,75284,6229
2023-06-09,Delaware,53181,68281,9505
2022-11-29,Colorado,52792,32034,7001
2022-09-13,Delaware,94368,81923,358
2022-03-11,Colorado,58209,61143,3698
2022-07-12,Vermont,77527,63714,3712
2022-12-12,Oklahoma,34052,84281,8243
2023-08-09,Nebraska,75057,18523,3815
2022-02-28,Utah,41089,86953,7114
2023-05-08,Washington,47952,66009,5785
2022-04-24,Missouri,44556,87059,8097
2023-10-24,Rhode Island,36492,40894,6404
2022-05-21,New Jersey,66060,70352,3532
2022-06-14,Indiana,77590,79147,9656
2023-07-05,Georgia,87827,73017,1191
2023-02-20,Vermont,40996,22795,3998
2022-08-10,Maine,49117,17069,266
2022-01-26,Delaware,39936,30612,5025
2022-05-26,Alabama,15167,71581,2320
2023-10-26,Idaho,42619,64426,1345
2022-07-16,Mississippi,48566,6706,7462
2023-10-14,Wisconsin,79747,99916,4461
2023-08-30,Alabama,33599,33531,9762
2023-02-20,California,46326,33298,7384
2021-12-12,Wyoming,15505,59503,8144
2022-11-21,New Hampshire,56531,69580,1736
2022-06-25,Tennessee,20856,7186,7914
2022-05-13,Missouri,45381,65043,1208
2023-09-25,Oregon,72708,32756,9130
